area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,8th Phase JP Nagar,1.0,500.0,1.0,1.0,31.0,0
Super built-up  Area,Ardendale,2.0,1224.0,2.0,2.0,67.0,1
Super built-up  Area,Thigalarapalya,2.0,1418.0,2.0,2.0,105.0,1
Super built-up  Area,Kanakpura Road,3.0,1100.0,3.0,1.0,58.0,0
Super built-up  Area,Mysore Road,2.0,1070.0,2.0,1.0,49.65,0
Super built-up  Area,Electronic City Phase II,2.0,545.0,1.0,1.0,27.0,1
Super built-up  Area,Bannerghatta Road,3.0,1460.0,2.0,1.0,90.0,1
Super built-up  Area,Avalahalli,2.0,1053.0,2.0,1.0,46.29,1
Built-up  Area,Electronic City,2.0,1025.0,2.0,1.0,29.6,0
Super built-up  Area,Iblur Village,4.0,2725.0,5.0,0.0,191.0,1
Super built-up  Area,Thanisandra,2.0,1276.0,2.0,2.0,75.0,1
Super built-up  Area,Hennur,2.0,1259.0,2.0,2.0,57.0,1
Plot  Area,Devanahalli Int. Airport,4.0,4800.0,5.0,2.0,350.0,1
Plot  Area,8th block Koramangala,3.0,1846.0,3.0,2.0,300.0,1
Super built-up  Area,Cunningham Road,3.0,2880.0,3.0,2.0,501.0,1
Super built-up  Area,Battarahalli,2.0,1165.0,2.0,1.0,43.0,1
Plot  Area,Geetanjali Layout,4.0,1200.0,4.0,2.0,300.0,1
Built-up  Area,Kadarenahalli,1.0,400.0,1.0,0.0,35.0,1
Super built-up  Area,Hennur Road,3.0,1482.0,2.0,1.0,87.0,0
Super built-up  Area,Kasavanhalli,3.0,1915.0,3.0,3.0,80.0,1
Super built-up  Area,AECS Layout,2.0,1100.0,2.0,3.0,45.0,1
Super built-up  Area,Thubarahalli,2.0,1330.0,2.0,1.0,75.0,1
Carpet  Area,Kaggadasapura,2.0,1215.0,2.0,3.0,43.0,1
Super built-up  Area,Ananth Nagar,2.0,890.0,2.0,1.0,27.0,1
Plot  Area,Banashankari,9.0,1200.0,9.0,1.0,145.0,1
Built-up  Area,Dollar Scheme Colony,4.0,3463.0,6.0,0.0,310.0,1
Super built-up  Area,Hennur Road,2.0,1310.0,2.0,1.0,66.0,1
Super built-up  Area,Kaverappa Layout,3.0,1540.0,3.0,3.0,85.0,1
Super built-up  Area,Kogilu,2.0,1140.0,2.0,2.0,50.66,1
Built-up  Area,V.V Puram,3.0,151.11,2.0,0.0,150.0,1
Super built-up  Area,manyata,2.0,1169.0,2.0,1.0,50.11,0
Super built-up  Area,Electronic City,2.0,970.0,2.0,2.0,34.0,1
Super built-up  Area,Malleshwaram,3.0,2475.0,4.0,3.0,320.0,1
Super built-up  Area,Marathahalli,2.0,1215.0,2.0,2.0,58.86,1
Plot  Area,kamanahalli main road,3.0,857.0,3.0,2.0,95.0,1
Super built-up  Area,RR Nagar,1.0,648.0,1.0,1.0,34.0,0
Super built-up  Area,Richards Town,3.0,1800.0,3.0,0.0,230.0,1
Super built-up  Area,Electronic City Phase II,2.0,1065.0,2.0,1.0,56.13,1
Built-up  Area,Sarjapur,4.0,1550.0,2.0,2.0,65.0,1
Super built-up  Area,Kudlu,3.0,1293.0,2.0,2.0,80.0,1
Super built-up  Area,Varthur Road,3.0,1655.0,3.0,2.0,115.0,0
Built-up  Area,Bannerghatta Road,2.0,912.0,2.0,1.0,55.0,1
Super built-up  Area,Kenchanehalli R R Nagar,3.0,1410.0,2.0,2.0,45.12,0
Super built-up  Area,Gunjur,2.0,1140.0,2.0,2.0,49.11,0
Built-up  Area,Yelahanka,2.0,1225.0,2.0,2.0,62.0,0
Super built-up  Area,Lingadheeranahalli,3.0,1683.0,3.0,1.0,109.0,1
Built-up  Area,1st Phase JP Nagar,2.0,1394.0,2.0,2.0,85.0,1
Super built-up  Area,Electronic City Phase II,3.0,1625.0,2.0,2.0,48.75,0
Built-up  Area,Frazer Town,3.0,3500.0,4.0,2.0,330.0,1
Super built-up  Area,Sarjapur  Road,2.0,1145.0,2.0,2.0,49.5,1
Super built-up  Area,Hoodi,3.0,1850.0,3.0,2.0,146.0,0
Super built-up  Area,Haralur Road,2.0,1243.0,2.0,2.0,46.0,1
Built-up  Area,Bommasandra Industrial Area,3.0,1400.0,2.0,1.0,40.44,0
Super built-up  Area,Green Glen Layout,3.0,1645.0,3.0,2.0,110.0,1
Super built-up  Area,Yeshwanthpur,1.0,670.0,1.0,1.0,36.85,1
Built-up  Area,Tumkur Road,5.0,4800.0,5.0,2.0,150.0,1
Built-up  Area,"Sarjapur Road, ",3.0,1636.0,3.0,2.0,97.0,1
Super built-up  Area,Haralur Road,2.0,1194.0,2.0,2.0,46.0,1
Built-up  Area,BTM Layout,3.0,1300.0,2.0,1.0,75.0,1
Super built-up  Area,Old Madras Road,3.0,1350.0,3.0,1.0,58.99,0
Super built-up  Area,Laggere,1.0,1200.0,1.0,1.0,48.0,1
Super built-up  Area,Seegehalli,3.0,1830.0,4.0,2.0,82.0,1
Super built-up  Area,Sarjapur  Road,3.0,2180.0,3.0,2.0,240.0,1
Super built-up  Area,Thanisandra,2.0,1250.0,1.0,1.0,54.0,0
Plot  Area,Giri Nagar,4.0,1120.0,4.0,2.0,175.0,0
Super built-up  Area,Vasanthapura,2.0,1037.0,2.0,1.0,36.28,1
Super built-up  Area,7th Phase JP Nagar,2.0,1070.0,2.0,2.0,42.0,0
Built-up  Area,Electronic City,3.0,1400.0,2.0,1.0,40.45,0
Built-up  Area,Hessarghatta,2.0,700.0,2.0,0.0,27.0,1
Plot  Area,Ramamurthy Nagar,2.0,1200.0,2.0,0.0,80.0,1
Super built-up  Area,Ananth Nagar,2.0,992.0,2.0,2.0,24.8,0
Super built-up  Area,Harlur,3.0,1749.0,3.0,2.0,120.0,1
Plot  Area,Navodaya Nagar,5.0,1200.0,3.0,2.0,180.0,1
Super built-up  Area,Haralur Road,2.0,1230.0,2.0,1.0,78.0,0
Plot  Area,Sarjapur  Road,3.0,1200.0,3.0,2.0,70.0,0
Built-up  Area,"Judicial Layout, Kanakapura Road, ",2.0,700.0,2.0,1.0,35.0,0
Built-up  Area,Ramamurthy Nagar,4.0,850.0,2.0,1.0,65.0,1
Super built-up  Area,Kanakpura Road,3.0,1452.0,3.0,3.0,54.2,1
Super built-up  Area,Jigani,2.0,918.0,2.0,2.0,55.0,1
Super built-up  Area,Sarjapur  Road,3.0,1403.0,3.0,1.0,55.0,1
Super built-up  Area,Sarjapur  Road,3.0,1428.0,2.0,2.0,66.0,1
