area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Built-up  Area,Kengeri Satellite Town,2.0,560.0,2.0,1.0,16.6,1
Built-up  Area,Attibele,3.0,2400.0,3.0,3.0,120.0,1
Built-up  Area,Sarvobhogam Nagar,3.0,1490.0,3.0,0.0,140.0,1
Super built-up  Area,Yelahanka,3.0,1610.0,4.0,2.0,85.0,1
Super built-up  Area,Hegde Nagar,2.0,1341.0,2.0,1.0,97.0,1
Super built-up  Area,Kanakpura Road,3.0,1100.0,3.0,2.0,53.0,0
Super built-up  Area,Hanumanth Nagar,2.0,1225.0,2.0,2.0,55.11,1
Super built-up  Area,Uttarahalli,2.0,1180.0,2.0,1.0,41.3,1
Built-up  Area,Thanisandra,3.0,2072.0,3.0,2.0,122.0,1
Super built-up  Area,Banashankari Stage II,3.0,1500.0,2.0,1.0,120.0,1
Super built-up  Area,Kanakpura Road,3.0,1673.0,3.0,2.0,115.0,1
Super built-up  Area,Singapura Village,2.0,825.0,2.0,1.0,35.0,1
Super built-up  Area,Yelachenahalli,3.0,1700.0,3.0,2.0,130.0,1
Super built-up  Area,Rajaji Nagar,5.0,7500.0,8.0,3.0,1700.0,0
Super built-up  Area,Horamavu Banaswadi,2.0,1272.0,2.0,2.0,48.0,1
Super built-up  Area,Tumkur Road,3.0,1240.0,2.0,1.0,83.0,0
Plot  Area,Jakkasandra Extension,4.0,2679.0,5.0,2.0,280.0,1
Super built-up  Area,Rajaji Nagar,3.0,2367.0,3.0,2.0,320.0,1
Super built-up  Area,Thanisandra,2.0,1296.0,2.0,2.0,72.0,0
Super built-up  Area,Banjara Layout,3.0,1294.0,2.0,2.0,48.0,0
Super built-up  Area,Jalahalli,2.0,1083.0,2.0,1.0,32.49,0
Super built-up  Area,8th Phase JP Nagar,2.0,1080.0,2.0,2.0,35.0,0
Super built-up  Area,JP Nagar,4.0,4000.0,4.0,3.0,441.0,0
Plot  Area,Whitefield,2.0,1200.0,2.0,1.0,45.0,0
Built-up  Area,Rayasandra,3.0,1199.0,2.0,1.0,48.5,1
Super built-up  Area,Kanakpura Road,2.0,700.0,1.0,1.0,35.0,0
Built-up  Area,Giri Nagar,6.0,3000.0,4.0,1.0,375.0,1
Super built-up  Area,Malleshwaram,3.0,2475.0,4.0,3.0,326.0,1
Super built-up  Area,Whitefield,2.0,1205.0,2.0,1.0,39.0,1
Super built-up  Area,Binny Pete,1.0,665.0,1.0,0.0,50.75,0
Super built-up  Area,Whitefield,2.0,1173.0,2.0,1.0,77.0,0
Super built-up  Area,HSR Layout,3.0,1400.0,3.0,2.0,56.0,1
Plot  Area,Hosa Road,2.0,880.0,2.0,0.0,50.0,1
Built-up  Area,Yelachenahalli,2.0,1103.0,2.0,2.0,55.0,1
Built-up  Area,Ambedkar Nagar,3.0,2395.0,4.0,2.0,150.0,1
Plot  Area,Vidyaranyapura,4.0,900.0,4.0,3.0,175.0,1
Super built-up  Area,ITPL,2.0,850.0,2.0,1.0,25.4,0
Super built-up  Area,Sarjapur  Road,3.0,1220.0,3.0,2.0,56.0,1
Super built-up  Area,Dodsworth Layout,2.0,1340.0,2.0,1.0,71.0,1
Built-up  Area,Chikkalasandra,3.0,1375.0,2.0,1.0,50.0,1
Built-up  Area,Hebbal,2.0,1200.0,2.0,2.0,52.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1430.0,2.0,1.0,102.0,1
Built-up  Area,Electronic City,1.0,550.0,1.0,1.0,12.0,1
Plot  Area,Vidyaranyapura,2.0,1440.0,2.0,0.0,95.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1060.0,2.0,1.0,48.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1370.0,2.0,2.0,54.79,1
Super built-up  Area,Marathahalli,2.0,1026.0,2.0,1.0,50.18,1
Built-up  Area,Raja Rajeshwari Nagar,2.0,1023.0,2.0,2.0,42.0,1
Super built-up  Area,Akshaya Nagar,2.0,1113.0,2.0,1.0,52.0,1
Super built-up  Area,Kodigehalli,1.0,655.0,1.0,1.0,53.0,0
Built-up  Area,Old Madras Road,4.0,3900.0,4.0,2.0,175.0,1
Super built-up  Area,Chandapura,3.0,1208.0,3.0,1.0,45.0,1
Super built-up  Area,Hebbal,3.0,1860.0,3.0,2.0,95.0,1
Super built-up  Area,Thanisandra,3.0,1651.0,3.0,3.0,97.38,1
Super built-up  Area,Koramangala,3.0,1900.0,3.0,3.0,150.0,1
Super built-up  Area,Electronic City,2.0,1150.0,2.0,1.0,38.08,1
Plot  Area,NRI Layout,2.0,1250.0,2.0,0.0,75.0,1
Super built-up  Area,Nagarbhavi,1.0,884.0,2.0,2.0,36.0,1
Super built-up  Area,Electronic City,3.0,1571.0,3.0,2.0,83.0,0
Plot  Area,8th block Koramangala,3.0,600.0,2.0,1.0,85.0,1
Super built-up  Area,Amruthahalli,2.0,1190.0,2.0,2.0,50.0,1
Super built-up  Area,Chennammana Kere,3.0,1465.0,2.0,3.0,74.72,0
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1151.0,2.0,2.0,39.02,1
Plot  Area,Whitefield,4.0,1230.0,4.0,2.0,80.0,0
Super built-up  Area,Thigalarapalya,3.0,1830.0,4.0,2.0,150.0,1
Super built-up  Area,Rachenahalli,1.0,680.0,1.0,1.0,44.0,0
Super built-up  Area,Uttarahalli,3.0,1300.0,2.0,1.0,47.0,1
Super built-up  Area,Shampura,2.0,700.0,1.0,2.0,35.0,1
Super built-up  Area,Haralur Road,3.0,1810.0,3.0,2.0,97.83,0
Plot  Area,Nagarbhavi,3.0,600.0,3.0,2.0,100.0,1
Super built-up  Area,Rajiv Nagar,2.0,1030.0,2.0,2.0,46.5,1
Super built-up  Area,Attibele,1.0,782.0,1.0,0.0,19.55,1
Built-up  Area,Old Madras Road,3.0,2300.0,3.0,2.0,142.0,1
Super built-up  Area,Electronic City,3.0,1225.0,3.0,0.0,45.03,0
Super built-up  Area,Electronic City,3.0,1700.0,3.0,2.0,75.0,1
Plot  Area,Kadabagere,4.0,1200.0,4.0,2.0,86.0,1
Super built-up  Area,Hennur Road,2.0,1232.0,2.0,2.0,89.0,0
Built-up  Area,Mahaganapathy Nagar,2.0,1410.0,2.0,3.0,67.0,1
Super built-up  Area,Rajarajeshwarinagar,3.0,2000.0,3.0,2.0,85.0,1
Built-up  Area,Austin Town,1.0,400.0,1.0,0.0,14.0,1
Super built-up  Area,Haralur Road,2.0,1194.0,2.0,2.0,46.0,1
Plot  Area,Srirampura,7.0,1875.0,5.0,1.0,192.0,1
Super built-up  Area,Whitefield,3.0,1404.0,2.0,2.0,59.0,1
Super built-up  Area,JP Nagar,3.0,1750.0,3.0,1.0,123.0,0
Super built-up  Area,Somasundara Palya,2.0,1140.0,2.0,2.0,46.0,1
Super built-up  Area,Kundalahalli,3.0,1496.0,2.0,3.0,78.0,1
Super built-up  Area,Hoodi,2.0,1108.0,2.0,1.0,87.0,0
Plot  Area,Kasavanhalli,4.0,4408.0,4.0,2.0,344.0,0
Plot  Area,Herohalli,2.0,1800.0,1.0,1.0,80.0,1
Super built-up  Area,T R Mill Road,3.0,1225.0,2.0,2.0,82.0,0
Super built-up  Area,Devanahalli,3.0,1290.0,2.0,1.0,62.0,0
Super built-up  Area,Bannerghatta Road,3.0,1476.0,3.0,1.0,125.0,0
Built-up  Area,Bommasandra,2.0,950.0,2.0,1.0,25.0,1
Super built-up  Area,Ulsoor,3.0,2000.0,3.0,3.0,185.0,1
Super built-up  Area,Ulsoor,2.0,1255.0,2.0,3.0,120.0,1
Super built-up  Area,Sarjapur  Road,3.0,1900.0,4.0,1.0,180.0,1
Super built-up  Area,Sarjapur  Road,3.0,2180.0,4.0,3.0,180.0,1
Super built-up  Area,Thanisandra,4.0,2259.0,5.0,2.0,135.0,0
Plot  Area,Ramamurthy Nagar,4.0,1200.0,4.0,1.0,125.0,1
Super built-up  Area,Kengeri Satellite Town,2.0,920.0,2.0,3.0,39.0,1
Super built-up  Area,Rajaji Nagar,2.0,1357.0,2.0,1.0,130.0,0
Plot  Area,Cholanayakanahalli,2.0,1300.0,2.0,2.0,95.0,1
Super built-up  Area,KR Garden,2.0,1050.0,2.0,2.0,65.0,1
Super built-up  Area,HSR Layout,2.0,1140.0,2.0,2.0,46.0,1
Super built-up  Area,Hormavu,2.0,1030.0,2.0,1.0,49.35,1
Super built-up  Area,Kalena Agrahara,2.0,1200.0,2.0,2.0,50.0,1
Plot  Area,ITPL,3.0,1200.0,3.0,1.0,56.12,0
Super built-up  Area,Singasandra,3.0,1510.0,3.0,2.0,75.0,1
Super built-up  Area,Kuvempu Nagar,3.0,1540.0,3.0,2.0,150.0,1
Super built-up  Area,Parappana Agrahara,2.0,1194.0,2.0,2.0,46.0,1
Plot  Area,Sarjapur,4.0,2540.0,4.0,1.0,115.0,1
